scenario_name,portfolio_id,portfolio_name,forecast_date,forecast_month,loss_rate_percent,loss_amount_millions,conf_int_lower,conf_int_upper
Economic_Recession_Severe,1,Residential_Mortgages,2024-02-01,1,2.363,47.26,2.0086,2.7174
Economic_Recession_Severe,1,Residential_Mortgages,2024-03-01,2,2.363,47.26,2.0086,2.7174
Economic_Recession_Severe,1,Residential_Mortgages,2024-04-01,3,2.363,47.26,2.0086,2.7174
Economic_Recession_Severe,1,Residential_Mortgages,2024-05-01,4,2.363,47.26,2.0086,2.7174
Economic_Recession_Severe,1,Residential_Mortgages,2024-06-01,5,2.363,47.26,2.0086,2.7174
Economic_Recession_Severe,1,Residential_Mortgages,2024-07-01,6,2.363,47.26,2.0086,2.7174
Economic_Recession_Severe,1,Residential_Mortgages,2024-08-01,7,2.363,47.26,2.0086,2.7174
Economic_Recession_Severe,1,Residential_Mortgages,2024-09-01,8,2.363,47.26,2.0086,2.7174
Economic_Recession_Severe,1,Residential_Mortgages,2024-10-01,9,2.363,47.26,2.0086,2.7174
Economic_Recession_Severe,1,Residential_Mortgages,2024-11-01,10,2.363,47.26,2.0086,2.7174
Economic_Recession_Severe,1,Residential_Mortgages,2024-12-01,11,2.363,47.26,2.0086,2.7174
Economic_Recession_Severe,1,Residential_Mortgages,2025-01-01,12,2.363,47.26,2.0086,2.7174
Economic_Recession_Severe,2,Commercial_Loans,2024-02-01,1,2.06,30.9,1.751,2.369
Economic_Recession_Severe,2,Commercial_Loans,2024-03-01,2,2.06,30.9,1.751,2.369
Economic_Recession_Severe,2,Commercial_Loans,2024-04-01,3,2.06,30.9,1.751,2.369
Economic_Recession_Severe,2,Commercial_Loans,2024-05-01,4,2.06,30.9,1.751,2.369
Economic_Recession_Severe,2,Commercial_Loans,2024-06-01,5,2.06,30.9,1.751,2.369
Economic_Recession_Severe,2,Commercial_Loans,2024-07-01,6,2.06,30.9,1.751,2.369
Economic_Recession_Severe,2,Commercial_Loans,2024-08-01,7,2.06,30.9,1.751,2.369
Economic_Recession_Severe,2,Commercial_Loans,2024-09-01,8,2.06,30.9,1.751,2.369
Economic_Recession_Severe,2,Commercial_Loans,2024-10-01,9,2.06,30.9,1.751,2.369
Economic_Recession_Severe,2,Commercial_Loans,2024-11-01,10,2.06,30.9,1.751,2.369
Economic_Recession_Severe,2,Commercial_Loans,2024-12-01,11,2.06,30.9,1.751,2.369
Economic_Recession_Severe,2,Commercial_Loans,2025-01-01,12,2.06,30.9,1.751,2.369
Economic_Recession_Severe,3,Credit_Cards,2024-02-01,1,50.006,400.048,42.5051,57.5069
Economic_Recession_Severe,3,Credit_Cards,2024-03-01,2,50.006,400.048,42.5051,57.5069
Economic_Recession_Severe,3,Credit_Cards,2024-04-01,3,50.006,400.048,42.5051,57.5069
Economic_Recession_Severe,3,Credit_Cards,2024-05-01,4,50.006,400.048,42.5051,57.5069
Economic_Recession_Severe,3,Credit_Cards,2024-06-01,5,50.006,400.048,42.5051,57.5069
Economic_Recession_Severe,3,Credit_Cards,2024-07-01,6,50.006,400.048,42.5051,57.5069
Economic_Recession_Severe,3,Credit_Cards,2024-08-01,7,50.006,400.048,42.5051,57.5069
Economic_Recession_Severe,3,Credit_Cards,2024-09-01,8,50.006,400.048,42.5051,57.5069
Economic_Recession_Severe,3,Credit_Cards,2024-10-01,9,50.006,400.048,42.5051,57.5069
Economic_Recession_Severe,3,Credit_Cards,2024-11-01,10,50.006,400.048,42.5051,57.5069
Economic_Recession_Severe,3,Credit_Cards,2024-12-01,11,50.006,400.048,42.5051,57.5069
Economic_Recession_Severe,3,Credit_Cards,2025-01-01,12,50.006,400.048,42.5051,57.5069
Economic_Recession_Severe,4,Securities_Portfolio,2024-02-01,1,0.581,4.067,0.4938,0.6681
Economic_Recession_Severe,4,Securities_Portfolio,2024-03-01,2,0.581,4.067,0.4938,0.6681
Economic_Recession_Severe,4,Securities_Portfolio,2024-04-01,3,0.581,4.067,0.4938,0.6681
Economic_Recession_Severe,4,Securities_Portfolio,2024-05-01,4,0.581,4.067,0.4938,0.6681
Economic_Recession_Severe,4,Securities_Portfolio,2024-06-01,5,0.581,4.067,0.4938,0.6681
Economic_Recession_Severe,4,Securities_Portfolio,2024-07-01,6,0.581,4.067,0.4938,0.6681
Economic_Recession_Severe,4,Securities_Portfolio,2024-08-01,7,0.581,4.067,0.4938,0.6681
Economic_Recession_Severe,4,Securities_Portfolio,2024-09-01,8,0.581,4.067,0.4938,0.6681
Economic_Recession_Severe,4,Securities_Portfolio,2024-10-01,9,0.581,4.067,0.4938,0.6681
Economic_Recession_Severe,4,Securities_Portfolio,2024-11-01,10,0.581,4.067,0.4938,0.6681
Economic_Recession_Severe,4,Securities_Portfolio,2024-12-01,11,0.581,4.067,0.4938,0.6681
Economic_Recession_Severe,4,Securities_Portfolio,2025-01-01,12,0.581,4.067,0.4938,0.6681
Interest_Rate_Shock_Moderate,1,Residential_Mortgages,2024-02-01,1,0.995,19.9,0.8458,1.1442
Interest_Rate_Shock_Moderate,1,Residential_Mortgages,2024-03-01,2,0.995,19.9,0.8458,1.1442
Interest_Rate_Shock_Moderate,1,Residential_Mortgages,2024-04-01,3,0.995,19.9,0.8458,1.1442
Interest_Rate_Shock_Moderate,1,Residential_Mortgages,2024-05-01,4,0.995,19.9,0.8458,1.1442
Interest_Rate_Shock_Moderate,1,Residential_Mortgages,2024-06-01,5,0.995,19.9,0.8458,1.1442
Interest_Rate_Shock_Moderate,1,Residential_Mortgages,2024-07-01,6,0.995,19.9,0.8458,1.1442
Interest_Rate_Shock_Moderate,1,Residential_Mortgages,2024-08-01,7,0.995,19.9,0.8458,1.1442
Interest_Rate_Shock_Moderate,1,Residential_Mortgages,2024-09-01,8,0.995,19.9,0.8458,1.1442
Interest_Rate_Shock_Moderate,1,Residential_Mortgages,2024-10-01,9,0.995,19.9,0.8458,1.1442
Interest_Rate_Shock_Moderate,1,Residential_Mortgages,2024-11-01,10,0.995,19.9,0.8458,1.1442
Interest_Rate_Shock_Moderate,1,Residential_Mortgages,2024-12-01,11,0.995,19.9,0.8458,1.1442
Interest_Rate_Shock_Moderate,1,Residential_Mortgages,2025-01-01,12,0.995,19.9,0.8458,1.1442
Interest_Rate_Shock_Moderate,2,Commercial_Loans,2024-02-01,1,1.532,22.98,1.3022,1.7618
Interest_Rate_Shock_Moderate,2,Commercial_Loans,2024-03-01,2,1.532,22.98,1.3022,1.7618
Interest_Rate_Shock_Moderate,2,Commercial_Loans,2024-04-01,3,1.532,22.98,1.3022,1.7618
Interest_Rate_Shock_Moderate,2,Commercial_Loans,2024-05-01,4,1.532,22.98,1.3022,1.7618
Interest_Rate_Shock_Moderate,2,Commercial_Loans,2024-06-01,5,1.532,22.98,1.3022,1.7618
Interest_Rate_Shock_Moderate,2,Commercial_Loans,2024-07-01,6,1.532,22.98,1.3022,1.7618
Interest_Rate_Shock_Moderate,2,Commercial_Loans,2024-08-01,7,1.532,22.98,1.3022,1.7618
Interest_Rate_Shock_Moderate,2,Commercial_Loans,2024-09-01,8,1.532,22.98,1.3022,1.7618
Interest_Rate_Shock_Moderate,2,Commercial_Loans,2024-10-01,9,1.532,22.98,1.3022,1.7618
Interest_Rate_Shock_Moderate,2,Commercial_Loans,2024-11-01,10,1.532,22.98,1.3022,1.7618
Interest_Rate_Shock_Moderate,2,Commercial_Loans,2024-12-01,11,1.532,22.98,1.3022,1.7618
Interest_Rate_Shock_Moderate,2,Commercial_Loans,2025-01-01,12,1.532,22.98,1.3022,1.7618
Interest_Rate_Shock_Moderate,3,Credit_Cards,2024-02-01,1,15.421,123.368,13.1078,17.7341
